seed,candidate_family,source,kernel_family,kernel_name,parameters_json,C,validation_balanced_accuracy,candidate_order,c_order,selected,topology
97,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006993637663075658, ""gamma_multiplier"": 0.5}",1.0,0.5866910866910866,1,1,False,
97,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006993637663075658, ""gamma_multiplier"": 0.5}",10.0,0.6083028083028084,1,2,False,
97,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006993637663075658, ""gamma_multiplier"": 0.5}",100.0,0.6164835164835165,1,3,False,
97,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013987275326151316, ""gamma_multiplier"": 1.0}",0.1,0.5,2,0,False,
97,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013987275326151316, ""gamma_multiplier"": 1.0}",1.0,0.6484737484737485,2,1,False,
97,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013987275326151316, ""gamma_multiplier"": 1.0}",10.0,0.6321123321123321,2,2,False,
97,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013987275326151316, ""gamma_multiplier"": 1.0}",100.0,0.6087912087912088,2,3,False,
97,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.027974550652302633, ""gamma_multiplier"": 2.0}",0.1,0.5,3,0,False,
97,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.027974550652302633, ""gamma_multiplier"": 2.0}",1.0,0.6474969474969475,3,1,False,
97,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.027974550652302633, ""gamma_multiplier"": 2.0}",10.0,0.6477411477411477,3,2,False,
97,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.027974550652302633, ""gamma_multiplier"": 2.0}",100.0,0.6474969474969475,3,3,False,
97,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,4,0,False,
97,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.6251526251526252,4,1,False,
97,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.6087912087912088,4,2,False,
97,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.6164835164835165,4,3,False,
97,learned,mlp_hidden,linear,linear,{},0.1,0.7886446886446886,5,0,False,
97,learned,mlp_hidden,linear,linear,{},1.0,0.7886446886446886,5,1,False,
97,learned,mlp_hidden,linear,linear,{},10.0,0.8045177045177045,5,2,False,
97,learned,mlp_hidden,linear,linear,{},100.0,0.8124542124542125,5,3,False,
97,learned,mlp_hidden,cosine,cosine,{},0.1,0.7886446886446886,6,0,False,
97,learned,mlp_hidden,cosine,cosine,{},1.0,0.7886446886446886,6,1,False,
97,learned,mlp_hidden,cosine,cosine,{},10.0,0.8045177045177045,6,2,False,
97,learned,mlp_hidden,cosine,cosine,{},100.0,0.8124542124542125,6,3,False,
97,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.004537601390032979, ""gamma_multiplier"": 0.5}",0.1,0.7985347985347986,7,0,False,
97,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.004537601390032979, ""gamma_multiplier"": 0.5}",1.0,0.8206349206349206,7,1,False,
97,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.004537601390032979, ""gamma_multiplier"": 0.5}",10.0,0.7968253968253969,7,2,False,
97,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.004537601390032979, ""gamma_multiplier"": 0.5}",100.0,0.7968253968253969,7,3,False,
97,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.009075202780065957, ""gamma_multiplier"": 1.0}",0.1,0.8134310134310134,8,0,False,
97,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.009075202780065957, ""gamma_multiplier"": 1.0}",1.0,0.8206349206349206,8,1,False,
97,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.009075202780065957, ""gamma_multiplier"": 1.0}",10.0,0.8126984126984127,8,2,False,
97,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.009075202780065957, ""gamma_multiplier"": 1.0}",100.0,0.7968253968253969,8,3,False,
97,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.018150405560131914, ""gamma_multiplier"": 2.0}",0.1,0.8283272283272283,9,0,True,
97,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.018150405560131914, ""gamma_multiplier"": 2.0}",1.0,0.8126984126984127,9,1,False,
97,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.018150405560131914, ""gamma_multiplier"": 2.0}",10.0,0.7970695970695971,9,2,False,
97,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.018150405560131914, ""gamma_multiplier"": 2.0}",100.0,0.8278388278388278,9,3,False,
97,learned,mlp_logits,linear,linear,{},0.1,0.7963369963369964,10,0,False,
97,learned,mlp_logits,linear,linear,{},1.0,0.7963369963369964,10,1,False,
97,learned,mlp_logits,linear,linear,{},10.0,0.7886446886446886,10,2,False,
97,learned,mlp_logits,linear,linear,{},100.0,0.7886446886446886,10,3,False,
97,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007495744424958972, ""gamma_multiplier"": 0.5}",0.1,0.8052503052503053,11,0,False,
97,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007495744424958972, ""gamma_multiplier"": 0.5}",1.0,0.8052503052503053,11,1,False,
97,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007495744424958972, ""gamma_multiplier"": 0.5}",10.0,0.8047619047619048,11,2,False,
97,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007495744424958972, ""gamma_multiplier"": 0.5}",100.0,0.8047619047619048,11,3,False,
97,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.014991488849917944, ""gamma_multiplier"": 1.0}",0.1,0.8129426129426129,12,0,False,
97,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.014991488849917944, ""gamma_multiplier"": 1.0}",1.0,0.8206349206349206,12,1,False,
97,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.014991488849917944, ""gamma_multiplier"": 1.0}",10.0,0.8047619047619048,12,2,False,
97,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.014991488849917944, ""gamma_multiplier"": 1.0}",100.0,0.8047619047619048,12,3,False,
97,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.029982977699835888, ""gamma_multiplier"": 2.0}",0.1,0.8047619047619048,13,0,False,
97,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.029982977699835888, ""gamma_multiplier"": 2.0}",1.0,0.8047619047619048,13,1,False,
97,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.029982977699835888, ""gamma_multiplier"": 2.0}",10.0,0.8047619047619048,13,2,False,
97,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.029982977699835888, ""gamma_multiplier"": 2.0}",100.0,0.8047619047619048,13,3,False,
97,learned,polynomial_interactions,linear,linear,{},0.1,0.5,14,0,False,
97,learned,polynomial_interactions,linear,linear,{},1.0,0.584004884004884,14,1,False,
97,learned,polynomial_interactions,linear,linear,{},10.0,0.64004884004884,14,2,False,
97,learned,polynomial_interactions,linear,linear,{},100.0,0.64004884004884,14,3,False,
97,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",0.1,0.5,15,0,False,
97,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",1.0,0.6236874236874237,15,1,False,
97,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",10.0,0.6087912087912088,15,2,False,
97,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",100.0,0.5862026862026861,15,3,False,
97,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",0.1,0.5,16,0,False,
97,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",1.0,0.5854700854700855,16,1,False,
97,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",10.0,0.5705738705738705,16,2,False,
97,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",100.0,0.5708180708180708,16,3,False,
97,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",0.1,0.5,17,0,False,
97,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",1.0,0.5465201465201466,17,1,False,
97,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",10.0,0.5547008547008547,17,2,False,
97,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",100.0,0.5234432234432235,17,3,False,
97,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",0.1,0.5,18,0,False,
97,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",1.0,0.6326007326007326,18,1,False,
97,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",10.0,0.6326007326007326,18,2,False,
97,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",100.0,0.6326007326007326,18,3,False,
97,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5238095238095238,0,0,False,qfc_all_to_all
97,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.788888888888889,0,1,True,qfc_all_to_all
97,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.7496947496947497,0,2,False,qfc_all_to_all
97,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.7496947496947497,0,3,False,qfc_all_to_all
97,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5,0,0,False,qfc_random_01
97,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.7665445665445665,0,1,True,qfc_random_01
97,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.6720390720390721,0,2,False,qfc_random_01
97,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.6720390720390721,0,3,False,qfc_random_01
109,generic,primitive_input,linear,linear,{},0.1,0.5,0,0,False,
109,generic,primitive_input,linear,linear,{},1.0,0.5824898785425101,0,1,False,
109,generic,primitive_input,linear,linear,{},10.0,0.6052631578947368,0,2,False,
109,generic,primitive_input,linear,linear,{},100.0,0.6346153846153846,0,3,True,
109,generic,primitive_input,cosine,cosine,{},0.1,0.5,1,0,False,
109,generic,primitive_input,cosine,cosine,{},1.0,0.5824898785425101,1,1,False,
109,generic,primitive_input,cosine,cosine,{},10.0,0.6052631578947368,1,2,False,
109,generic,primitive_input,cosine,cosine,{},100.0,0.6346153846153846,1,3,False,
109,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006937596669411599, ""gamma_multiplier"": 0.5}",0.1,0.5,2,0,False,
109,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006937596669411599, ""gamma_multiplier"": 0.5}",1.0,0.6022267206477733,2,1,False,
109,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006937596669411599, ""gamma_multiplier"": 0.5}",10.0,0.5465587044534412,2,2,False,
109,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006937596669411599, ""gamma_multiplier"": 0.5}",100.0,0.5172064777327935,2,3,False,
109,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013875193338823198, ""gamma_multiplier"": 1.0}",0.1,0.5,3,0,False,
109,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013875193338823198, ""gamma_multiplier"": 1.0}",1.0,0.5991902834008097,3,1,False,
109,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013875193338823198, ""gamma_multiplier"": 1.0}",10.0,0.5268218623481782,3,2,False,
109,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013875193338823198, ""gamma_multiplier"": 1.0}",100.0,0.5040485829959513,3,3,False,
109,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.027750386677646396, ""gamma_multiplier"": 2.0}",0.1,0.5,4,0,False,
109,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.027750386677646396, ""gamma_multiplier"": 2.0}",1.0,0.562753036437247,4,1,False,
109,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.027750386677646396, ""gamma_multiplier"": 2.0}",10.0,0.5232793522267206,4,2,False,
109,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.027750386677646396, ""gamma_multiplier"": 2.0}",100.0,0.5232793522267206,4,3,False,
109,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006937596669411599, ""gamma_multiplier"": 0.5}",0.1,0.5,5,0,False,
109,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006937596669411599, ""gamma_multiplier"": 0.5}",1.0,0.5146761133603239,5,1,False,
109,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006937596669411599, ""gamma_multiplier"": 0.5}",10.0,0.6082995951417004,5,2,False,
109,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006937596669411599, ""gamma_multiplier"": 0.5}",100.0,0.5435222672064777,5,3,False,
109,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013875193338823198, ""gamma_multiplier"": 1.0}",0.1,0.5,6,0,False,
109,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013875193338823198, ""gamma_multiplier"": 1.0}",1.0,0.5587044534412955,6,1,False,
109,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013875193338823198, ""gamma_multiplier"": 1.0}",10.0,0.5855263157894737,6,2,False,
109,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013875193338823198, ""gamma_multiplier"": 1.0}",100.0,0.520748987854251,6,3,False,
109,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.027750386677646396, ""gamma_multiplier"": 2.0}",0.1,0.5,7,0,False,
109,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.027750386677646396, ""gamma_multiplier"": 2.0}",1.0,0.6088056680161943,7,1,False,
109,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.027750386677646396, ""gamma_multiplier"": 2.0}",10.0,0.5010121457489879,7,2,False,
109,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.027750386677646396, ""gamma_multiplier"": 2.0}",100.0,0.5010121457489879,7,3,False,
109,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,8,0,False,
109,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.5860323886639676,8,1,False,
109,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.513663967611336,8,2,False,
109,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.5106275303643725,8,3,False,
109,learned,raw,linear,linear,{},0.1,0.5,0,0,False,
109,learned,raw,linear,linear,{},1.0,0.5824898785425101,0,1,False,
109,learned,raw,linear,linear,{},10.0,0.6052631578947368,0,2,False,
109,learned,raw,linear,linear,{},100.0,0.6346153846153846,0,3,False,
109,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006937596721473005, ""gamma_multiplier"": 0.5}",0.1,0.5,1,0,False,
109,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006937596721473005, ""gamma_multiplier"": 0.5}",1.0,0.6022267206477733,1,1,False,
109,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006937596721473005, ""gamma_multiplier"": 0.5}",10.0,0.5369433198380567,1,2,False,
109,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006937596721473005, ""gamma_multiplier"": 0.5}",100.0,0.5172064777327935,1,3,False,
109,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.01387519344294601, ""gamma_multiplier"": 1.0}",0.1,0.5,2,0,False,
109,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.01387519344294601, ""gamma_multiplier"": 1.0}",1.0,0.5991902834008097,2,1,False,
109,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.01387519344294601, ""gamma_multiplier"": 1.0}",10.0,0.5268218623481782,2,2,False,
109,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.01387519344294601, ""gamma_multiplier"": 1.0}",100.0,0.5040485829959513,2,3,False,
109,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.02775038688589202, ""gamma_multiplier"": 2.0}",0.1,0.5,3,0,False,
109,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.02775038688589202, ""gamma_multiplier"": 2.0}",1.0,0.562753036437247,3,1,False,
109,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.02775038688589202, ""gamma_multiplier"": 2.0}",10.0,0.5232793522267206,3,2,False,
109,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.02775038688589202, ""gamma_multiplier"": 2.0}",100.0,0.5232793522267206,3,3,False,
109,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,4,0,False,
109,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.5860323886639676,4,1,False,
109,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.513663967611336,4,2,False,
109,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.5106275303643725,4,3,False,
109,learned,mlp_hidden,linear,linear,{},0.1,0.812246963562753,5,0,False,
109,learned,mlp_hidden,linear,linear,{},1.0,0.8284412955465588,5,1,True,
109,learned,mlp_hidden,linear,linear,{},10.0,0.8218623481781376,5,2,False,
109,learned,mlp_hidden,linear,linear,{},100.0,0.8218623481781376,5,3,False,
109,learned,mlp_hidden,cosine,cosine,{},0.1,0.812246963562753,6,0,False,
109,learned,mlp_hidden,cosine,cosine,{},1.0,0.8284412955465588,6,1,False,
109,learned,mlp_hidden,cosine,cosine,{},10.0,0.8218623481781376,6,2,False,
109,learned,mlp_hidden,cosine,cosine,{},100.0,0.8218623481781376,6,3,False,
109,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0018238897284033949, ""gamma_multiplier"": 0.5}",0.1,0.7950404858299596,7,0,False,
109,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0018238897284033949, ""gamma_multiplier"": 0.5}",1.0,0.8087044534412955,7,1,False,
109,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0018238897284033949, ""gamma_multiplier"": 0.5}",10.0,0.8218623481781376,7,2,False,
109,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0018238897284033949, ""gamma_multiplier"": 0.5}",100.0,0.8218623481781376,7,3,False,
109,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.0036477794568067897, ""gamma_multiplier"": 1.0}",0.1,0.798582995951417,8,0,False,
109,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.0036477794568067897, ""gamma_multiplier"": 1.0}",1.0,0.8218623481781376,8,1,False,
109,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.0036477794568067897, ""gamma_multiplier"": 1.0}",10.0,0.8218623481781376,8,2,False,
109,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.0036477794568067897, ""gamma_multiplier"": 1.0}",100.0,0.8218623481781376,8,3,False,
109,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.0072955589136135795, ""gamma_multiplier"": 2.0}",0.1,0.8284412955465588,9,0,False,
109,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.0072955589136135795, ""gamma_multiplier"": 2.0}",1.0,0.8218623481781376,9,1,False,
109,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.0072955589136135795, ""gamma_multiplier"": 2.0}",10.0,0.8152834008097165,9,2,False,
109,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.0072955589136135795, ""gamma_multiplier"": 2.0}",100.0,0.8152834008097165,9,3,False,
109,learned,mlp_logits,linear,linear,{},0.1,0.8218623481781376,10,0,False,
109,learned,mlp_logits,linear,linear,{},1.0,0.8218623481781376,10,1,False,
109,learned,mlp_logits,linear,linear,{},10.0,0.8218623481781376,10,2,False,
109,learned,mlp_logits,linear,linear,{},100.0,0.8218623481781376,10,3,False,
109,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.002221783999414002, ""gamma_multiplier"": 0.5}",0.1,0.785425101214575,11,0,False,
109,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.002221783999414002, ""gamma_multiplier"": 0.5}",1.0,0.7823886639676113,11,1,False,
109,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.002221783999414002, ""gamma_multiplier"": 0.5}",10.0,0.7823886639676113,11,2,False,
109,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.002221783999414002, ""gamma_multiplier"": 0.5}",100.0,0.8152834008097165,11,3,False,
109,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.004443567998828004, ""gamma_multiplier"": 1.0}",0.1,0.7758097165991903,12,0,False,
109,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.004443567998828004, ""gamma_multiplier"": 1.0}",1.0,0.8152834008097165,12,1,False,
109,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.004443567998828004, ""gamma_multiplier"": 1.0}",10.0,0.8218623481781376,12,2,False,
109,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.004443567998828004, ""gamma_multiplier"": 1.0}",100.0,0.8218623481781376,12,3,False,
109,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.008887135997656007, ""gamma_multiplier"": 2.0}",0.1,0.7889676113360324,13,0,False,
109,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.008887135997656007, ""gamma_multiplier"": 2.0}",1.0,0.8021255060728745,13,1,False,
109,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.008887135997656007, ""gamma_multiplier"": 2.0}",10.0,0.8152834008097165,13,2,False,
109,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.008887135997656007, ""gamma_multiplier"": 2.0}",100.0,0.8152834008097165,13,3,False,
109,learned,polynomial_interactions,linear,linear,{},0.1,0.5,14,0,False,
109,learned,polynomial_interactions,linear,linear,{},1.0,0.5409919028340081,14,1,False,
109,learned,polynomial_interactions,linear,linear,{},10.0,0.555161943319838,14,2,False,
109,learned,polynomial_interactions,linear,linear,{},100.0,0.555161943319838,14,3,False,
109,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",0.1,0.5,15,0,False,
109,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",1.0,0.5855263157894737,15,1,False,
109,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",10.0,0.5404858299595142,15,2,False,
109,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",100.0,0.49443319838056676,15,3,False,
109,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",0.1,0.5,16,0,False,
109,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",1.0,0.5521255060728745,16,1,False,
109,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",10.0,0.5683198380566802,16,2,False,
109,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",100.0,0.4908906882591093,16,3,False,
109,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",0.1,0.5,17,0,False,
109,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",1.0,0.5364372469635628,17,1,False,
109,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",10.0,0.5981781376518218,17,2,False,
109,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",100.0,0.611336032388664,17,3,False,
109,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",0.1,0.5,18,0,False,
109,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",1.0,0.5526315789473684,18,1,False,
109,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",10.0,0.5526315789473684,18,2,False,
109,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",100.0,0.5526315789473684,18,3,False,
109,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.7110323886639676,0,0,False,qfc_all_to_all
109,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.7656882591093117,0,1,True,qfc_all_to_all
109,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.7596153846153846,0,2,False,qfc_all_to_all
109,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.7596153846153846,0,3,False,qfc_all_to_all
109,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5,0,0,False,qfc_random_01
109,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.6842105263157895,0,1,True,qfc_random_01
109,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.6614372469635628,0,2,False,qfc_random_01
109,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.6614372469635628,0,3,False,qfc_random_01
